left_score,center_score,right_score,political_leaning
1.525371037579538e-06,0.0005818271598275787,0.9994166474691349,2
0.12814684365334944,0.8717271022226172,0.00012605412403353004,2
0.8243993410965554,0.16935928232211653,0.0062413765813279275,2
7.09329357192523e-07,0.9996455256683507,0.0003537650022920237,2
0.0008574835177362544,0.015395800232857098,0.9837467162494067,2
0.9999958741575536,3.3585233415440077e-06,7.673191046583717e-07,2
0.4223958248769047,0.24391486712695165,0.3336893079961436,2
7.117509056241325e-06,8.415325737512454e-05,0.9999087292335688,2
0.9783752792115723,0.020810272513587396,0.0008144482748401275,0
0.961001895544268,0.038993343723220504,4.760732511588316e-06,0
0.1417293786422073,0.8561188775076422,0.002151743850150597,0
3.655829885480577e-09,0.9999999959923214,3.5184877614475914e-10,0
0.04062394268050116,0.9589084210714838,0.0004676362480148989,0
0.9770657951942654,0.002226218909980228,0.02070798589575428,0
0.0004309477865000862,0.9995568971898204,1.2155023679638265e-05,0
0.9382963246521584,0.012083395013294099,0.049620280334547504,0
0.00014528922070903937,0.7828797407332674,0.2169749700460236,0
0.877987166541483,0.0015900341470447717,0.12042279931147236,0
0.0009555632757041535,7.728037763818259e-07,0.9990436639205195,0
0.26281789771610203,0.7341107956079552,0.0030713066759426966,2
1.1204851008001937e-05,0.9999887549159636,4.023302829054898e-08,2
5.498114695945359e-07,0.9999994372490366,1.293949381081873e-08,2
0.00030713925766921946,0.6220022149273398,0.37769064581499107,2
0.051881280208008196,0.9480567924940503,6.192729794170025e-05,2
6.193814851330173e-05,0.00790446643677045,0.9920335954147161,2
1.6103980633794196e-08,0.999999555764572,4.281314475304818e-07,2
3.142961545084994e-11,0.9999997560835934,2.438849772313507e-07,2
0.00033628010431107605,0.9879853845956691,0.011678335300020038,2
1.6383734912324716e-10,0.9999999984145818,1.4215808773680976e-09,2
0.015817258352372656,0.9777803525807037,0.006402389066923638,2
0.052838880046897914,0.9469901941615093,0.00017092579159287038,2
0.9803229684449034,0.019604210924928887,7.282063016774471e-05,2
0.8929913256830396,0.025170812231923214,0.08183786208503721,2
0.0004794327885640244,0.9993698460497622,0.00015072116167397955,2
0.005416645550112078,0.9945831533986496,2.010512383478235e-07,2
2.8833587178700145e-07,1.2146885853394675e-08,0.9999996995172423,2
0.9999999128263695,8.70181091300624e-08,1.5552126442285677e-10,2
0.8063897957640346,0.19360995967421124,2.445617542624458e-07,2
0.922474506715607,0.07714640368679523,0.0003790895975977261,2
6.387608001659866e-07,0.9999955093828717,3.851856328001486e-06,2
6.73762969073711e-08,0.9999906565498462,9.276073856898832e-06,2
0.2952066640641433,0.6973329680627226,0.007460367873133997,2
7.890487679033771e-08,0.9764805348400019,0.02351938625512139,2
2.0400372055482275e-07,0.9999946985118429,5.0974844364652606e-06,2
1.0827977515145183e-06,0.9909716254527136,0.00902729174953497,2
0.9999933681561731,1.331454227789803e-09,6.63051237246255e-06,2
0.6088859847177439,0.391113719619614,2.956626420319719e-07,2
1.8320452891139415e-06,6.594485415326108e-05,0.9999322231005577,2
0.03186931537094617,0.96812757688521,3.107743843895249e-06,2
0.047025511232158854,0.9514014196645479,0.001573069103293082,2
0.08269789868229328,0.913061379502204,0.0042407218155026735,2
0.00011354052868701467,0.9998532316593096,3.3227812003322924e-05,2
3.298374551940382e-05,0.9999028202084698,6.419604601076527e-05,2
0.8955117444383195,0.10442249497638392,6.576058529661499e-05,2
3.650942605683756e-05,0.9977511403816018,0.002212350192341326,2
8.014532977368763e-06,0.000673097140775803,0.9993188883262467,2
0.007586160194146247,0.9923945311828408,1.930862301297008e-05,2
9.1695224867049e-12,0.999999819314425,1.8067640536506692e-07,2
0.0198274492457085,0.9799135192055591,0.00025903154873225127,2
1.8017944534911697e-05,0.9573132057559872,0.04266877629947782,2
0.011064766621243923,0.14818692563665514,0.8407483077421011,2
0.8454375131811187,0.15269078418791157,0.001871702630969745,2
9.861528055637881e-06,0.953416948432057,0.04657319003988746,2
3.5227547226637753e-07,0.9999996297340602,1.7990467549736054e-08,2
0.09204733200225923,0.8930759741470453,0.014876693850695557,2
3.1028906208552814e-05,0.005460834875390523,0.994508136218401,2
0.002141487137381844,0.997858481766165,3.1096453155187055e-08,2
0.0002412761599200919,0.9997575421406193,1.1816994606174637e-06,2
0.00012988119036389678,0.7321424109766901,0.26772770783294597,2
5.8241418718067455e-05,0.9998607070862032,8.105149507870315e-05,2
0.07560696624555117,0.009393039193652631,0.9149999945607962,2
0.15042554160493904,0.680974337292636,0.16860012110242498,2
0.0021038955976891553,0.9813883454440453,0.016507758958265693,2
0.2254885286625015,0.7745101254149882,1.3459225103311766e-06,2
0.002690319268158254,0.9971190769784545,0.00019060375338724792,2
0.25033437048302803,0.7496646068001002,1.0227168716761316e-06,2
3.6390279728508044e-10,0.9999252402201758,7.475941592133274e-05,2
0.12437449051376029,0.6890042816158582,0.1866212278703814,2
7.803000292423988e-08,0.9999998961385886,2.583140826656585e-08,2
0.0007433594694500939,0.9991766188235591,8.002170699089582e-05,2
0.9993750689414268,0.0006244392999227343,4.917586505674881e-07,2
1.935452078833624e-06,0.9999979138118779,1.5073604341160516e-07,2
0.0003350779581262408,0.9996642377601593,6.842817144976544e-07,2
1.2439061247925626e-10,0.9999996001928149,3.9968279438378614e-07,2
2.7010466755298975e-07,0.9999653359122868,3.4393983045518964e-05,2
0.004879834256987988,0.8638885321655804,0.13123163357743153,2
0.09189752445412426,0.4872180182861206,0.42088445725975526,2
4.3251115879885355e-05,0.9999515500223394,5.198861780721579e-06,2
0.0002704977945604281,0.8404992210994346,0.159230281106005,2
1.8311529792080226e-05,0.0001714054368779149,0.9998102830333301,2
0.9638666728385776,0.036133318218929865,8.942492439190611e-09,2
3.334363570881031e-05,0.9999090561257903,5.7600238500900186e-05,2
0.009170846754784183,0.9908270028315342,2.1504136814391156e-06,2
0.9860532797444841,0.01394671253236091,7.7231550939039e-09,2
0.0025397543467609055,0.9358338241661488,0.0616264214870902,2
1.2923446517502445e-05,0.9999100113716807,7.706518180171e-05,2
0.8143964983856087,0.18519855703509136,0.00040494457930010313,2
0.014925949572652029,0.06093423610868609,0.9241398143186619,2
0.9586069059457595,3.733464826416683e-06,0.04138936058941421,2
0.00025551274811952304,0.9997430683524487,1.4188994316460437e-06,2
4.992747300722984e-07,0.9824297556878551,0.017569745037414982,2
4.6509168044949084e-07,0.9045309630144416,0.09546857189387807,2
0.2622784934780152,0.7370251768598866,0.0006963296620984018,2
5.579614069685971e-28,2.1563065717457683e-16,0.9999999999999998,0
5.712329556047552e-13,3.3938800353930653e-12,0.999999999996035,0
1.5139339019021757e-18,5.745862063734958e-14,0.9999999999999425,0
5.344356660269972e-29,9.472815462796963e-20,1.0,0
1.1614726707153418e-31,1.9249862157840986e-17,1.0,0
5.153781002402421e-29,1.1892715346927425e-20,1.0,0
2.507105826593764e-19,3.198753164492361e-09,0.9999999968012467,0
1.9255509323359083e-30,2.4666702558035207e-13,0.9999999999997533,0
0.04406298609507594,0.9098601557268976,0.04607685817802639,0
0.8763147397235799,0.11305264598624155,0.010632614290178529,0
0.9985820188287924,0.0014179094196233302,7.175158424389064e-08,0
0.01457252499195105,0.9852878470494298,0.0001396279586190697,0
0.007323199402892841,0.9925969089278203,7.989166928676495e-05,0
0.6697973173189485,0.31553524555492335,0.014667437126128058,0
0.0003458958626415315,0.6542764128906687,0.34537769124668977,0
0.999999287496436,2.9658041460097913e-07,4.159231495094107e-07,0
0.9604130262939976,0.0002467812627709406,0.03934019244323145,0
0.000481407519671276,0.999517497423485,1.0950568437362895e-06,0
0.7882535340927415,0.150839591088794,0.060906874818464594,0
0.729495402995118,0.06256996160202345,0.20793463540285864,0
0.0008580508202909338,0.00141371577305838,0.9977282334066507,0
3.097339746598301e-08,0.999999204523967,7.645026357275316e-07,0
0.07393267200146138,0.16524058817818477,0.7608267398203539,0
0.9999854076755501,1.1208496735580625e-05,3.3838277142717325e-06,0
0.004622627201505538,0.9953703041253485,7.0686731458611675e-06,0
5.8789775867515255e-06,2.133155498525452e-05,0.999972789467428,0
6.415476375742092e-06,5.590335247294794e-06,0.999987994188377,0
0.9989710803404955,0.0010255586074876537,3.361052016913161e-06,0
0.6291157572323671,0.03855171684885049,0.3323325259187824,0
2.8819584318853427e-05,2.1709587457658752e-07,0.9999709633198066,0
0.0005434779374311594,0.9930777768160625,0.006378745246506457,0
0.0029225230196025993,0.9970751552330891,2.3217473083427966e-06,0
6.179609555230735e-05,0.8061262877154675,0.19381191618898025,0
0.9828157683459986,0.017129702120366012,5.4529533635444575e-05,0
8.099411016135696e-07,1.4119258652630111e-05,0.9999850708002458,0
0.5040342709517879,0.47843889023831926,0.017526838809892895,0
0.9999063539370812,8.859785862751572e-05,5.048204291240435e-06,0
0.9993194251647323,0.000678916863181582,1.6579720860779878e-06,0
