left_score,center_score,right_score,political_leaning
0.42862507700920105,0.32492488622665405,0.24645008146762848,2
0.1956705003976822,0.539543867111206,0.2647855877876282,2
0.3006787598133087,0.3280876874923706,0.3712334930896759,2
0.2518950402736664,0.42933669686317444,0.3187682330608368,2
0.21853609383106232,0.4115535616874695,0.3699102997779846,2
0.7629831433296204,0.16226078569889069,0.07475613802671432,2
0.16562676429748535,0.6434107422828674,0.1909625232219696,2
0.2854018807411194,0.38440456986427307,0.33019357919692993,2
0.25826209783554077,0.21557796001434326,0.5261598825454712,0
0.22339336574077606,0.22424592077732086,0.5523607134819031,0
0.5850280523300171,0.26977068185806274,0.14520126581192017,0
0.28459805250167847,0.4406897723674774,0.27471214532852173,0
0.49641692638397217,0.04204317554831505,0.4615399241447449,0
0.2705417275428772,0.33916550874710083,0.3902927339076996,0
0.2689880132675171,0.4692201614379883,0.261791855096817,0
0.31604695320129395,0.35561078786849976,0.3283422589302063,0
0.4519680440425873,0.43495553731918335,0.1130763590335846,0
0.5107533931732178,0.09349554777145386,0.395751029253006,0
0.5558071732521057,0.1517639309167862,0.2924288511276245,0
0.15501557290554047,0.5251890420913696,0.3197953701019287,2
0.2829536497592926,0.3683781027793884,0.34866827726364136,2
0.23006798326969147,0.35157904028892517,0.41835296154022217,2
0.38172075152397156,0.353787899017334,0.26449131965637207,2
0.6368044018745422,0.0851558968424797,0.2780396640300751,2
0.2973739802837372,0.3285621404647827,0.3740638494491577,2
0.20634998381137848,0.4377352297306061,0.35591480135917664,2
0.39645400643348694,0.32491669058799744,0.27862927317619324,2
0.09936302155256271,0.571540117263794,0.32909688353538513,2
0.4293862581253052,0.3629109859466553,0.20770280063152313,2
0.2178562581539154,0.3626471161842346,0.41949665546417236,2
0.4144047200679779,0.3395336866378784,0.24606160819530487,2
0.1742091327905655,0.4998766779899597,0.325914204120636,2
0.2041182667016983,0.4868820309638977,0.3089996874332428,2
0.11905667930841446,0.49204254150390625,0.3889007568359375,2
0.23730671405792236,0.39004436135292053,0.37264886498451233,2
0.22408519685268402,0.37769147753715515,0.398223340511322,2
0.1918182373046875,0.44719770550727844,0.36098402738571167,2
0.2661319971084595,0.5646234750747681,0.16924454271793365,2
0.7858214974403381,0.16810040175914764,0.04607813432812691,2
0.302849143743515,0.26273494958877563,0.43441593647003174,2
0.18219998478889465,0.09768223017454147,0.7201178073883057,2
0.20490975677967072,0.29433727264404297,0.5007530450820923,2
0.1961379200220108,0.49519822001457214,0.30866387486457825,2
0.2427459955215454,0.3647323250770569,0.3925216794013977,2
0.29646867513656616,0.17518673837184906,0.5283446311950684,2
0.1943858414888382,0.2885099947452545,0.5171041488647461,2
0.6120414733886719,0.20447669923305511,0.183481827378273,2
0.21512284874916077,0.3671363592147827,0.4177408218383789,2
0.22519882023334503,0.3434845507144928,0.43131664395332336,2
0.2847789227962494,0.45215940475463867,0.2630617320537567,2
0.2106865793466568,0.3572675585746765,0.4320458471775055,2
0.1946897804737091,0.3381522297859192,0.4671580195426941,2
0.1605505347251892,0.5298534035682678,0.30959609150886536,2
0.16178487241268158,0.3492756187915802,0.48893946409225464,2
0.606130063533783,0.14838960766792297,0.24548034369945526,2
0.2742976248264313,0.4580141305923462,0.2676883041858673,2
0.20081953704357147,0.5746214985847473,0.2245590090751648,2
0.19184160232543945,0.31613606214523315,0.4920222759246826,2
0.38230055570602417,0.42214542627334595,0.19555407762527466,2
0.24381735920906067,0.549616813659668,0.20656584203243256,2
0.25548774003982544,0.42033204436302185,0.3241802453994751,2
0.2350565493106842,0.40631353855133057,0.35862991213798523,2
0.1874750703573227,0.5294610261917114,0.2830638587474823,2
0.19788824021816254,0.5012074708938599,0.3009043335914612,2
0.1312922239303589,0.2188986837863922,0.6498091220855713,2
0.15622897446155548,0.5799287557601929,0.26384225487709045,2
0.3736020028591156,0.3614942133426666,0.26490381360054016,2
0.19872093200683594,0.3778364658355713,0.42344263195991516,2
0.5991795659065247,0.1787043809890747,0.22211603820323944,2
0.21700519323349,0.3443475067615509,0.43864724040031433,2
0.3332814574241638,0.41961851716041565,0.24709998071193695,2
0.23474664986133575,0.4003413915634155,0.3649119734764099,2
0.22105692327022552,0.4806343615055084,0.29830873012542725,2
0.46846243739128113,0.20920920372009277,0.3223283588886261,2
0.4901912212371826,0.2736039459705353,0.2362048327922821,2
0.2936045229434967,0.37336912751197815,0.33302637934684753,2
0.385153591632843,0.3377560079097748,0.2770904004573822,2
0.1537901759147644,0.3061331510543823,0.5400766730308533,2
0.34191226959228516,0.3748961091041565,0.2831915616989136,2
0.2236066460609436,0.3809439539909363,0.3954493999481201,2
0.2606264352798462,0.549747884273529,0.18962565064430237,2
0.20536957681179047,0.31058239936828613,0.4840479791164398,2
0.30109474062919617,0.3592446446418762,0.3396606147289276,2
0.7362596988677979,0.15792669355869293,0.10581356287002563,2
0.2960643470287323,0.3116145133972168,0.3923211395740509,2
0.6260468363761902,0.19046688079833984,0.183486208319664,2
0.42426276206970215,0.1904798448085785,0.3852573335170746,2
0.3296012580394745,0.32361021637916565,0.3467884361743927,2
0.12787427008152008,0.1391158103942871,0.733009934425354,2
0.53582763671875,0.30054450035095215,0.16362792253494263,2
0.23468023538589478,0.434734970331192,0.33058473467826843,2
0.29771098494529724,0.24027128517627716,0.4620177745819092,2
0.27324873208999634,0.34949588775634766,0.3772554099559784,2
0.48441794514656067,0.1772458255290985,0.33833619952201843,2
0.676999568939209,0.13806745409965515,0.18493297696113586,2
0.12457913160324097,0.5574528574943542,0.3179680407047272,2
0.2774307429790497,0.3955903947353363,0.326978862285614,2
0.17944559454917908,0.36310914158821106,0.45744529366493225,2
0.11627212166786194,0.28711456060409546,0.596613347530365,2
0.28806552290916443,0.3727096915245056,0.33922475576400757,2
0.3955214321613312,0.2521964907646179,0.3522820770740509,2
0.6660575270652771,0.21153892576694489,0.12240356206893921,2
0.2611609399318695,0.4433428645133972,0.2954961955547333,2
0.3786325752735138,0.3469941020011902,0.27437329292297363,0
0.25697585940361023,0.45766279101371765,0.28536131978034973,0
0.3732713758945465,0.3398870825767517,0.28684157133102417,0
0.24107056856155396,0.5070646405220032,0.25186485052108765,0
0.30594491958618164,0.37745341658592224,0.3166016638278961,0
0.30686214566230774,0.38968706130981445,0.3034507930278778,0
0.2573489248752594,0.41121920943260193,0.33143192529678345,0
0.29441046714782715,0.4647619426250458,0.2408275604248047,0
0.30935925245285034,0.41413480043411255,0.2765059769153595,0
0.21752823889255524,0.6081483364105225,0.1743234395980835,0
0.6402536630630493,0.32317405939102173,0.03657236322760582,0
0.2178190052509308,0.5534707903862,0.2287101298570633,0
0.15395045280456543,0.6951481699943542,0.15090134739875793,0
0.2241128832101822,0.5481553077697754,0.2277318239212036,0
0.23898300528526306,0.5984616279602051,0.16255539655685425,0
0.2364412248134613,0.5617196559906006,0.2018391191959381,0
0.351351261138916,0.4212363660335541,0.2274124026298523,0
0.22804784774780273,0.5461050271987915,0.22584713995456696,0
0.30652764439582825,0.49347856640815735,0.1999938189983368,0
0.1827554851770401,0.6386876106262207,0.17855694890022278,0
0.20732517540454865,0.5979234576225281,0.19475135207176208,0
0.17887073755264282,0.6268744468688965,0.1942548006772995,0
0.24420073628425598,0.5620144009590149,0.19378478825092316,0
0.3594227731227875,0.28330445289611816,0.35727283358573914,0
0.16056287288665771,0.3645201027393341,0.4749169945716858,0
0.13749590516090393,0.7247520685195923,0.13775195181369781,0
0.12511540949344635,0.753745973110199,0.1211385652422905,0
0.21606343984603882,0.49501851201057434,0.28891807794570923,0
0.16583141684532166,0.6470410823822021,0.18712753057479858,0
0.2609086334705353,0.5087326765060425,0.23035869002342224,0
0.25249436497688293,0.5394378304481506,0.20806781947612762,0
0.271263062953949,0.51893550157547,0.20980140566825867,0
0.16176021099090576,0.685245156288147,0.15299461781978607,0
0.311338871717453,0.42731916904449463,0.26134195923805237,0
0.2041698545217514,0.36318257451057434,0.43264755606651306,0
0.23599174618721008,0.5435629487037659,0.22044534981250763,0
0.3005812168121338,0.4861142933368683,0.21330444514751434,0
0.14289571344852448,0.3586392402648926,0.49846506118774414,0
0.2667732834815979,0.43903160095214844,0.29419514536857605,0
0.2979593276977539,0.461122989654541,0.24091766774654388,0
0.1754854917526245,0.6595528721809387,0.16496169567108154,0
0.1589680165052414,0.6944738626480103,0.14655813574790955,0
0.20682381093502045,0.5906156897544861,0.20256048440933228,0
0.20989075303077698,0.6141824126243591,0.17592686414718628,0
0.250720351934433,0.39958059787750244,0.34969907999038696,0
0.22618432343006134,0.5552477836608887,0.2185678631067276,0
0.16257640719413757,0.6996635794639587,0.1377599537372589,0
0.1884635090827942,0.6142931580543518,0.19724328815937042,0
0.18597544729709625,0.637172281742096,0.17685231566429138,0
0.32525861263275146,0.43347403407096863,0.2412673830986023,0
0.23709076642990112,0.5757937431335449,0.18711546063423157,0
0.15436603128910065,0.7173673510551453,0.12826655805110931,0
0.13971905410289764,0.6512969136238098,0.20898398756980896,0
0.1749672293663025,0.6233152151107788,0.20171763002872467,0
0.1861993372440338,0.6291010975837708,0.1846996247768402,0
0.28920018672943115,0.3954683244228363,0.31533148884773254,0
0.23817206919193268,0.4767968952655792,0.28503111004829407,0
0.19062606990337372,0.6373484134674072,0.17202545702457428,0
0.2295735627412796,0.5672746896743774,0.20315174758434296,0
0.17858633399009705,0.684561550617218,0.13685210049152374,0
0.27246737480163574,0.3518073558807373,0.37572523951530457,0
0.2600502669811249,0.41164568066596985,0.3283040523529053,0
0.20051519572734833,0.5640865564346313,0.2353982925415039,0
0.22229871153831482,0.5119117498397827,0.2657895088195801,0
0.22836972773075104,0.5773716568946838,0.19425855576992035,0
0.44079920649528503,0.1210588738322258,0.43814194202423096,0
0.19590003788471222,0.33152198791503906,0.4725779592990875,0
0.1740976721048355,0.3909929096698761,0.4349093437194824,0
0.19392599165439606,0.6126869320869446,0.19338704645633698,0
0.18752454221248627,0.6289048194885254,0.18357062339782715,0
0.1184454932808876,0.7645419239997864,0.1170126423239708,0
0.16530734300613403,0.6802579164505005,0.15443472564220428,0
0.2872721254825592,0.4705771505832672,0.24215073883533478,0
0.4013594686985016,0.48529404401779175,0.11334650218486786,0
0.18682053685188293,0.6406944394111633,0.17248500883579254,0
0.11009568721055984,0.7650184035301208,0.12488588690757751,0
0.2362184226512909,0.562835693359375,0.2009458690881729,0
0.09803678095340729,0.30292877554893494,0.5990344285964966,0
0.20763327181339264,0.5460593700408936,0.24630732834339142,0
0.1451445072889328,0.6925801634788513,0.1622752845287323,0
0.2101232409477234,0.5980189442634583,0.19185778498649597,0
0.3263164162635803,0.4654131531715393,0.20827040076255798,0
0.2795630395412445,0.5053361654281616,0.21510080993175507,0
0.1494498997926712,0.7053005695343018,0.14524953067302704,0
0.14350557327270508,0.7132243514060974,0.14327006042003632,0
0.20003224909305573,0.6513119339942932,0.14865583181381226,0
0.14664816856384277,0.6716086268424988,0.18174317479133606,0
0.22361934185028076,0.5436486005783081,0.23273201286792755,0
0.2532239556312561,0.515618085861206,0.23115798830986023,0
0.2607726752758026,0.44446858763694763,0.29475870728492737,0
0.2014542669057846,0.6266803741455078,0.1718653440475464,0
0.4075947701931,0.31201112270355225,0.28039416670799255,0
0.27695953845977783,0.5525817275047302,0.17045870423316956,0
0.07447944581508636,0.230048269033432,0.6954723000526428,0
0.3349640667438507,0.39295265078544617,0.27208322286605835,0
0.16369600594043732,0.6863507628440857,0.1499532163143158,0
0.16502408683300018,0.706204891204834,0.12877100706100464,0
0.21307769417762756,0.5712475180625916,0.21567480266094208,0
0.2350308746099472,0.5826548337936401,0.1823141872882843,0
0.2206280678510666,0.5469931960105896,0.23237870633602142,0
0.2081337571144104,0.520413339138031,0.271452933549881,0
0.34122708439826965,0.46166956424713135,0.1971033811569214,0
0.15540845692157745,0.6249637603759766,0.2196277529001236,0
0.3576209843158722,0.4245663285255432,0.2178126573562622,0
0.24526439607143402,0.5102413892745972,0.2444942146539688,0
0.15385136008262634,0.7269241213798523,0.11922454833984375,0
0.1664040982723236,0.6827173233032227,0.15087853372097015,0
0.1866246610879898,0.5923869609832764,0.22098831832408905,0
0.2622467577457428,0.5365997552871704,0.2011534571647644,0
0.5882827043533325,0.31522315740585327,0.09649407863616943,0
0.20497943460941315,0.5748698115348816,0.22015079855918884,0
0.13723605871200562,0.46581655740737915,0.39694738388061523,0
0.7350873947143555,0.173410564661026,0.09150204062461853,0
0.2020338922739029,0.6448586583137512,0.1531074494123459,0
0.12167638540267944,0.7645142078399658,0.11380939930677414,0
0.17566217482089996,0.61480313539505,0.20953470468521118,0
0.15342427790164948,0.7178047895431519,0.1287708729505539,0
0.23898805677890778,0.5258651971817017,0.23514671623706818,0
0.1208629384636879,0.25475752353668213,0.624379575252533,0
0.16184481978416443,0.6431702375411987,0.19498497247695923,0
0.19581197202205658,0.6031932830810547,0.20099472999572754,0
0.18239684402942657,0.6753316521644592,0.1422715187072754,0
0.2532814145088196,0.513196587562561,0.23352199792861938,0
0.20004817843437195,0.6435971260070801,0.15635471045970917,0
0.2038070410490036,0.6167739033699036,0.17941902577877045,0
0.20622722804546356,0.6175248026847839,0.1762479990720749,0
0.12914642691612244,0.7659527659416199,0.1049007922410965,0
0.20899710059165955,0.545369029045105,0.24563392996788025,0
0.17947173118591309,0.6971516013145447,0.12337660789489746,0
0.14213044941425323,0.7362903952598572,0.12157916277647018,0
0.07896172255277634,0.867759644985199,0.05327858030796051,0
0.34171032905578613,0.39225390553474426,0.266035795211792,0
0.20723678171634674,0.588462233543396,0.20430099964141846,0
0.40245428681373596,0.46323803067207336,0.1343076378107071,0
0.09494733810424805,0.8153176307678223,0.0897350162267685,0
0.14663028717041016,0.7219696044921875,0.13140010833740234,0
0.16186285018920898,0.6855922341346741,0.15254490077495575,0
0.18869514763355255,0.6337417364120483,0.1775631606578827,0
0.19388620555400848,0.5538558959960938,0.25225791335105896,0
0.21701262891292572,0.579644501209259,0.20334288477897644,0
0.19334828853607178,0.27903494238853455,0.5276167988777161,0
0.09874277561903,0.8038707375526428,0.09738657623529434,0
0.296474814414978,0.45387229323387146,0.2496529072523117,0
0.24969720840454102,0.4240803122520447,0.3262224495410919,0
0.4308708906173706,0.3972283601760864,0.17190079391002655,0
0.24987687170505524,0.5491527915000916,0.20097024738788605,0
0.2205655425786972,0.6166714429855347,0.1627630591392517,0
0.189289852976799,0.6251752376556396,0.18553493916988373,0
0.2290765792131424,0.5542855262756348,0.21663783490657806,0
0.19177952408790588,0.584592342376709,0.22362811863422394,0
0.2658199667930603,0.5882238149642944,0.14595624804496765,0
0.20169493556022644,0.6256614923477173,0.17264357209205627,0
0.20725400745868683,0.6511197686195374,0.14162622392177582,0
0.26679298281669617,0.5572447180747986,0.17596226930618286,0
0.32943829894065857,0.5305063724517822,0.140055313706398,0
0.20706240832805634,0.5672129392623901,0.22572466731071472,0
0.1900189369916916,0.6571977138519287,0.15278330445289612,0
0.21346573531627655,0.5591305494308472,0.22740373015403748,0
0.2268889993429184,0.42443257570266724,0.3486783802509308,0
0.11810912191867828,0.7799625992774963,0.1019282191991806,0
0.31153807044029236,0.5530792474746704,0.13538266718387604,0
0.17510734498500824,0.598349392414093,0.22654327750205994,0
0.16431814432144165,0.6688110828399658,0.16687077283859253,0
0.4379228353500366,0.221369668841362,0.3407075107097626,0
0.12699583172798157,0.7293166518211365,0.14368757605552673,0
0.23469680547714233,0.52866131067276,0.23664189875125885,0
0.1641247272491455,0.6572948098182678,0.17858046293258667,0
0.18753425776958466,0.6306242346763611,0.18184150755405426,0
0.1861879974603653,0.6601269245147705,0.15368503332138062,0
0.3175794780254364,0.498856782913208,0.18356376886367798,0
0.25386151671409607,0.477430522441864,0.26870793104171753,0
0.16148653626441956,0.6655449271202087,0.1729685366153717,0
0.1404898464679718,0.6679996252059937,0.19151054322719574,0
0.47396770119667053,0.17230324447155,0.3537290692329407,0
0.3072975277900696,0.42374733090400696,0.26895520091056824,0
0.4484752118587494,0.32041168212890625,0.2311130315065384,0
0.15550316870212555,0.7204933762550354,0.12400348484516144,0
0.23637980222702026,0.47114798426628113,0.29247215390205383,0
0.16990432143211365,0.6714597940444946,0.15863588452339172,0
0.2306005209684372,0.5448594093322754,0.22454006969928741,0
0.6485636234283447,0.2192683219909668,0.1321680098772049,0
0.13117024302482605,0.7427381873130798,0.12609155476093292,0
0.11268080025911331,0.7586972117424011,0.12862199544906616,0
0.17206841707229614,0.5054013729095459,0.32253021001815796,0
0.19168366491794586,0.5931435823440552,0.21517275273799896,0
0.33082446455955505,0.39968639612197876,0.2694891393184662,1
0.2661381959915161,0.4819568395614624,0.2519049346446991,1
0.7080937027931213,0.16563235223293304,0.12627391517162323,1
0.594264030456543,0.24357323348522186,0.16216275095939636,1
0.586525559425354,0.14556804299354553,0.2679063379764557,1
0.17341943085193634,0.6580791473388672,0.16850140690803528,1
0.7600581049919128,0.13501302897930145,0.10492882877588272,1
0.31549903750419617,0.36750897765159607,0.316991925239563,1
0.5235230922698975,0.20541681349277496,0.2710600197315216,1
0.18862758576869965,0.5334200859069824,0.27795228362083435,1
0.1736602932214737,0.5848401188850403,0.24149960279464722,1
0.284016489982605,0.3151533901691437,0.40083011984825134,1
0.20153407752513885,0.6241564750671387,0.17430950701236725,1
0.05797776207327843,0.814942479133606,0.1270797699689865,1
0.18242615461349487,0.23614053428173065,0.5814332962036133,1
0.16052527725696564,0.6042302846908569,0.23524443805217743,1
0.11522376537322998,0.7394611239433289,0.14531515538692474,1
0.320120632648468,0.31368422508239746,0.3661951720714569,1
0.40024787187576294,0.3920557498931885,0.207696333527565,1
0.1561877727508545,0.6718815565109253,0.1719307154417038,1
0.7641862630844116,0.04575343802571297,0.19006024301052094,1
0.5762932896614075,0.28234726190567017,0.14135946333408356,1
0.9142945408821106,0.06182052195072174,0.023884931579232216,1
0.332500696182251,0.27389460802078247,0.39360469579696655,1
0.14926400780677795,0.5848968625068665,0.26583921909332275,1
0.14197573065757751,0.7055936455726624,0.15243060886859894,1
0.23789507150650024,0.503222644329071,0.25888222455978394,1
0.26040494441986084,0.5159032344818115,0.22369185090065002,1
0.21267090737819672,0.5478830337524414,0.2394459992647171,1
0.193894162774086,0.5696924328804016,0.2364133596420288,1
0.38560041785240173,0.3474085330963135,0.26699110865592957,1
0.260821670293808,0.5108927488327026,0.22828559577465057,1
0.2515701651573181,0.46734875440597534,0.28108102083206177,1
0.2297336757183075,0.5331225991249084,0.23714366555213928,1
0.212609201669693,0.6289339065551758,0.15845689177513123,1
0.18335209786891937,0.6650651693344116,0.1515827476978302,1
0.20074406266212463,0.6361747980117798,0.16308104991912842,1
0.19935792684555054,0.6178175806999207,0.18282447755336761,1
0.14821211993694305,0.6960849165916443,0.1557028740644455,1
0.16753610968589783,0.7128221392631531,0.11964171379804611,1
0.13851533830165863,0.7347912788391113,0.12669335305690765,1
0.2228592038154602,0.532478392124176,0.24466241896152496,1
0.1551540493965149,0.6693363189697266,0.17550967633724213,1
0.19933845102787018,0.6476628184318542,0.1529986709356308,1
0.21345041692256927,0.6194949746131897,0.16705459356307983,1
0.27212950587272644,0.48054805397987366,0.2473224550485611,1
0.15115080773830414,0.6901852488517761,0.15866397321224213,1
